测试编号,文件位置,go测试结果,go测试预期差异,rust测试结果,rust测试预期差异
T11278,conformance/interfaces/interfacesExtendingClasses/interfaceExtendingClass2.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,5 +0,0 @@
-interfaceExtendingClass2.ts(2,5): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-interfaceExtendingClass2.ts(11,5): error TS2411: Property 'a' of type '{ toString: () => {}; }' is not assignable to 'string' index type 'Object'.
-interfaceExtendingClass2.ts(13,13): error TS1131: Property or signature expected.
-interfaceExtendingClass2.ts(14,9): error TS1128: Declaration or statement expected.
-interfaceExtendingClass2.ts(15,5): error TS1128: Declaration or statement expected.",跳过,unrecognized option(s): allowunreachablecode
T11279,conformance/interfaces/interfacesExtendingClasses/interfaceExtendingClassWithPrivates.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-interfaceExtendingClassWithPrivates.ts(5,11): error TS2430: Interface 'I' incorrectly extends interface 'Foo'.
-  Property 'x' is private in type 'Foo' but not in type 'I'.
-interfaceExtendingClassWithPrivates.ts(15,12): error TS2341: Property 'x' is private and only accessible within class 'Foo'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-interfaceExtendingClassWithPrivates.ts(5,11): error TS2430: Interface 'I' incorrectly extends interface 'Foo'.
-  Property 'x' is private in type 'Foo' but not in type 'I'.
-interfaceExtendingClassWithPrivates.ts(15,12): error TS2341: Property 'x' is private and only accessible within class 'Foo'."
T11280,conformance/interfaces/interfacesExtendingClasses/interfaceExtendingClassWithPrivates2.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,8 +0,0 @@
-interfaceExtendingClassWithPrivates2.ts(9,11): error TS2320: Interface 'I3' cannot simultaneously extend types 'Foo' and 'Bar'.
-  Named property 'x' of types 'Foo' and 'Bar' are not identical.
-interfaceExtendingClassWithPrivates2.ts(12,11): error TS2430: Interface 'I4' incorrectly extends interface 'Bar'.
-  Property 'x' is private in type 'Bar' but not in type 'I4'.
-interfaceExtendingClassWithPrivates2.ts(12,11): error TS2430: Interface 'I4' incorrectly extends interface 'Foo'.
-  Property 'x' is private in type 'Foo' but not in type 'I4'.
-interfaceExtendingClassWithPrivates2.ts(26,12): error TS2341: Property 'x' is private and only accessible within class 'Foo'.
-interfaceExtendingClassWithPrivates2.ts(27,12): error TS2341: Property 'y' is private and only accessible within class 'Baz'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,8 +0,0 @@
-interfaceExtendingClassWithPrivates2.ts(9,11): error TS2320: Interface 'I3' cannot simultaneously extend types 'Foo' and 'Bar'.
-  Named property 'x' of types 'Foo' and 'Bar' are not identical.
-interfaceExtendingClassWithPrivates2.ts(12,11): error TS2430: Interface 'I4' incorrectly extends interface 'Bar'.
-  Property 'x' is private in type 'Bar' but not in type 'I4'.
-interfaceExtendingClassWithPrivates2.ts(12,11): error TS2430: Interface 'I4' incorrectly extends interface 'Foo'.
-  Property 'x' is private in type 'Foo' but not in type 'I4'.
-interfaceExtendingClassWithPrivates2.ts(26,12): error TS2341: Property 'x' is private and only accessible within class 'Foo'.
-interfaceExtendingClassWithPrivates2.ts(27,12): error TS2341: Property 'y' is private and only accessible within class 'Baz'."
T11281,conformance/interfaces/interfacesExtendingClasses/interfaceExtendingClassWithProtecteds.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-interfaceExtendingClassWithProtecteds.ts(5,11): error TS2430: Interface 'I' incorrectly extends interface 'Foo'.
-  Property 'x' is protected but type 'I' is not a class derived from 'Foo'.
-interfaceExtendingClassWithProtecteds.ts(15,12): error TS2445: Property 'x' is protected and only accessible within class 'Foo' and its subclasses.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-interfaceExtendingClassWithProtecteds.ts(5,11): error TS2430: Interface 'I' incorrectly extends interface 'Foo'.
-  Property 'x' is protected but type 'I' is not a class derived from 'Foo'.
-interfaceExtendingClassWithProtecteds.ts(15,12): error TS2445: Property 'x' is protected and only accessible within class 'Foo' and its subclasses."
T11282,conformance/interfaces/interfacesExtendingClasses/interfaceExtendingClassWithProtecteds2.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,8 +0,0 @@
-interfaceExtendingClassWithProtecteds2.ts(9,11): error TS2320: Interface 'I3' cannot simultaneously extend types 'Foo' and 'Bar'.
-  Named property 'x' of types 'Foo' and 'Bar' are not identical.
-interfaceExtendingClassWithProtecteds2.ts(12,11): error TS2430: Interface 'I4' incorrectly extends interface 'Bar'.
-  Property 'x' is protected but type 'I4' is not a class derived from 'Bar'.
-interfaceExtendingClassWithProtecteds2.ts(12,11): error TS2430: Interface 'I4' incorrectly extends interface 'Foo'.
-  Property 'x' is protected but type 'I4' is not a class derived from 'Foo'.
-interfaceExtendingClassWithProtecteds2.ts(26,12): error TS2445: Property 'x' is protected and only accessible within class 'Foo' and its subclasses.
-interfaceExtendingClassWithProtecteds2.ts(27,12): error TS2445: Property 'y' is protected and only accessible within class 'Baz' and its subclasses.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,8 +0,0 @@
-interfaceExtendingClassWithProtecteds2.ts(9,11): error TS2320: Interface 'I3' cannot simultaneously extend types 'Foo' and 'Bar'.
-  Named property 'x' of types 'Foo' and 'Bar' are not identical.
-interfaceExtendingClassWithProtecteds2.ts(12,11): error TS2430: Interface 'I4' incorrectly extends interface 'Bar'.
-  Property 'x' is protected but type 'I4' is not a class derived from 'Bar'.
-interfaceExtendingClassWithProtecteds2.ts(12,11): error TS2430: Interface 'I4' incorrectly extends interface 'Foo'.
-  Property 'x' is protected but type 'I4' is not a class derived from 'Foo'.
-interfaceExtendingClassWithProtecteds2.ts(26,12): error TS2445: Property 'x' is protected and only accessible within class 'Foo' and its subclasses.
-interfaceExtendingClassWithProtecteds2.ts(27,12): error TS2445: Property 'y' is protected and only accessible within class 'Baz' and its subclasses."
T11283,conformance/internalModules/DeclarationMerging/AmbientModuleAndAmbientFunctionWithTheSameNameAndCommonRoot.ts,通过,一致,通过,一致
T11284,conformance/internalModules/DeclarationMerging/AmbientModuleAndAmbientWithSameNameAndCommonRoot.ts,通过,一致,通过,一致
T11285,conformance/internalModules/DeclarationMerging/AmbientModuleAndNonAmbientClassWithSameNameAndCommonRoot.ts,通过,一致,通过,一致
T11286,conformance/internalModules/DeclarationMerging/AmbientModuleAndNonAmbientFunctionWithTheSameNameAndCommonRoot.ts,通过,一致,通过,一致
T11287,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,15 +0,0 @@
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(5,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(6,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(10,19): error TS2304: Cannot find name 'T'.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(15,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(16,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(20,12): error TS2304: Cannot find name 'T'.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(22,23): error TS2304: Cannot find name 'T'.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(23,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(24,9): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(30,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(31,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(35,26): error TS2304: Cannot find name 'T'.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(40,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(41,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(46,15): error TS2304: Cannot find name 'T'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,15 +0,0 @@
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(5,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(6,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(10,19): error TS2304: Cannot find name 'T'.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(15,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(16,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(20,12): error TS2304: Cannot find name 'T'.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(22,23): error TS2304: Cannot find name 'T'.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(23,9): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(24,9): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(30,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(31,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(35,26): error TS2304: Cannot find name 'T'.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(40,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(41,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModuleMemberThatUsesClassTypeParameter.ts(46,15): error TS2304: Cannot find name 'T'."
T11288,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts(3,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts(5,12): error TS2300: Duplicate identifier 'fn'.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts(10,21): error TS2300: Duplicate identifier 'fn'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts(3,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts(5,12): error TS2300: Duplicate identifier 'fn'.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndGenericClassStaticFunctionOfTheSameName.ts(10,21): error TS2300: Duplicate identifier 'fn'."
T11289,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts(3,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts(5,12): error TS2300: Duplicate identifier 'fn'.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts(10,21): error TS2300: Duplicate identifier 'fn'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts(3,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts(5,12): error TS2300: Duplicate identifier 'fn'.
-ClassAndModuleThatMergeWithModulesExportedGenericFunctionAndNonGenericClassStaticFunctionOfTheSameName.ts(10,21): error TS2300: Duplicate identifier 'fn'."
T11290,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithModulesExportedStaticFunctionUsingClassPrivateStatics.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-ClassAndModuleThatMergeWithModulesExportedStaticFunctionUsingClassPrivateStatics.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedStaticFunctionUsingClassPrivateStatics.ts(3,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedStaticFunctionUsingClassPrivateStatics.ts(11,24): error TS2341: Property 'sfn' is private and only accessible within class 'clodule<T>'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-ClassAndModuleThatMergeWithModulesExportedStaticFunctionUsingClassPrivateStatics.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedStaticFunctionUsingClassPrivateStatics.ts(3,5): error TS2564: Property 'value' has no initializer and is not definitely assigned in the constructor.
-ClassAndModuleThatMergeWithModulesExportedStaticFunctionUsingClassPrivateStatics.ts(11,24): error TS2341: Property 'sfn' is private and only accessible within class 'clodule<T>'."
T11291,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts(4,12): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts(8,21): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts(16,16): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts(20,25): error TS2300: Duplicate identifier 'Origin'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts(4,12): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts(8,21): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts(16,16): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticFunctionAndExportedFunctionThatShareAName.ts(20,25): error TS2300: Duplicate identifier 'Origin'."
T11292,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithStaticFunctionAndNonExportedFunctionThatShareAName.ts,通过,一致,通过,一致
T11293,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts(4,12): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts(8,16): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts(16,16): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts(20,20): error TS2300: Duplicate identifier 'Origin'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts(4,12): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts(8,16): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts(16,16): error TS2300: Duplicate identifier 'Origin'.
-ClassAndModuleThatMergeWithStaticVariableAndExportedVarThatShareAName.ts(20,20): error TS2300: Duplicate identifier 'Origin'."
T11294,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithStaticVariableAndNonExportedVarThatShareAName.ts,通过,一致,通过,一致
T11295,conformance/internalModules/DeclarationMerging/ClassAndModuleThatMergeWithStringIndexerAndExportedFunctionWithTypeIncompatibleWithIndexer.ts,通过,一致,通过,一致
T11296,conformance/internalModules/DeclarationMerging/ClassAndModuleWithSameNameAndCommonRoot.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor."
T11297,conformance/internalModules/DeclarationMerging/ClassAndModuleWithSameNameAndCommonRootES6.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(2,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor."
T11298,conformance/internalModules/DeclarationMerging/EnumAndModuleWithSameNameAndCommonRoot.ts,通过,一致,通过,一致
T11299,conformance/internalModules/DeclarationMerging/FunctionAndModuleWithSameNameAndCommonRoot.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(13,5): error TS2403: Subsequent variable declarations must have the same type.  Variable 'fn' must be of type '() => { x: number; y: number; }', but here has type 'typeof Point'.
-test.ts(2,5): error TS2403: Subsequent variable declarations must have the same type.  Variable 'fn' must be of type '() => { x: number; y: number; }', but here has type 'typeof Point'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(13,5): error TS2403: Subsequent variable declarations must have the same type.  Variable 'fn' must be of type '() => { x: number; y: number; }', but here has type 'typeof Point'.
-test.ts(2,5): error TS2403: Subsequent variable declarations must have the same type.  Variable 'fn' must be of type '() => { x: number; y: number; }', but here has type 'typeof Point'."
T11300,conformance/internalModules/DeclarationMerging/FunctionAndModuleWithSameNameAndDifferentCommonRoot.ts,通过,一致,通过,一致
T11301,conformance/internalModules/DeclarationMerging/ModuleAndClassWithSameNameAndCommonRoot.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(1,11): error TS2434: A namespace declaration cannot be located prior to a class or function with which it is merged.
-simple.ts(2,31): error TS2449: Class 'A' used before its declaration.
-simple.ts(7,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(1,11): error TS2434: A namespace declaration cannot be located prior to a class or function with which it is merged.
-simple.ts(2,31): error TS2449: Class 'A' used before its declaration.
-simple.ts(7,5): error TS2564: Property 'id' has no initializer and is not definitely assigned in the constructor."
T11302,conformance/internalModules/DeclarationMerging/ModuleAndEnumWithSameNameAndCommonRoot.ts,通过,一致,通过,一致
T11303,conformance/internalModules/DeclarationMerging/ModuleAndFunctionWithSameNameAndCommonRoot.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(3,22): error TS2434: A namespace declaration cannot be located prior to a class or function with which it is merged.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-module.ts(2,22): error TS2433: A namespace declaration cannot be in a different file from a class or function with which it is merged.
-simple.ts(3,22): error TS2434: A namespace declaration cannot be located prior to a class or function with which it is merged."
T11304,conformance/internalModules/DeclarationMerging/TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts(3,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts(4,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts(22,9): error TS2564: Property 'length' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts(30,17): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts(3,9): error TS2564: Property 'x' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts(4,9): error TS2564: Property 'y' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts(22,9): error TS2564: Property 'length' has no initializer and is not definitely assigned in the constructor.
-TwoInternalModulesThatMergeEachWithExportedAndNonExportedClassesOfTheSameName.ts(30,17): error TS2564: Property 'name' has no initializer and is not definitely assigned in the constructor."
T11305,conformance/internalModules/DeclarationMerging/TwoInternalModulesThatMergeEachWithExportedAndNonExportedInterfacesOfTheSameName.ts,通过,一致,通过,一致
T11306,conformance/internalModules/DeclarationMerging/TwoInternalModulesThatMergeEachWithExportedAndNonExportedLocalVarsOfTheSameName.ts,通过,一致,通过,一致
